"predict","A","B"
1,0.37588387220186703,0.624116127798133
1,0.5756290809876161,0.42437091901238394
1,0.5126212094222258,0.48737879057777417
0,0.6974291299223478,0.3025708700776522
1,0.09434961503359307,0.9056503849664069
1,0.08492724065470347,0.9150727593452965
1,0.32918221368481726,0.6708177863151827
1,0.41330944342518106,0.5866905565748189
1,0.10170285334934304,0.898297146650657
1,0.12375857313516037,0.8762414268648396
0,0.6984108352546331,0.3015891647453669
0,0.7876984037143164,0.21230159628568354
1,0.5126212094222258,0.48737879057777417
1,0.37742559443875434,0.6225744055612457
1,0.10032255848715166,0.8996774415128483
1,0.06947790761302897,0.930522092386971
1,0.35164921309312813,0.6483507869068719
1,0.10032255848715166,0.8996774415128483
0,0.7876984037143164,0.21230159628568354
1,0.1589413839268271,0.8410586160731729
1,0.5756290809876161,0.42437091901238394
1,0.06648830263905448,0.9335116973609455
1,0.34376343529879005,0.65623656470121
1,0.10170285334934304,0.898297146650657
0,0.9160878250924347,0.08391217490756527
1,0.1589413839268271,0.8410586160731729
0,0.8489842717925316,0.15101572820746845
1,0.35164921309312813,0.6483507869068719
0,0.8681538550124177,0.13184614498758235
0,0.8421238827214412,0.15787611727855871
1,0.5458749834761772,0.45412501652382276
0,0.7281074831817725,0.27189251681822746
1,0.3539853971181155,0.6460146028818845
1,0.3290486588940146,0.6709513411059854
1,0.3539853971181155,0.6460146028818845
1,0.4202911094421944,0.5797088905578056
0,0.7862329143809537,0.2137670856190464
1,0.5756290809876161,0.42437091901238394
1,0.1872601434110841,0.8127398565889159
1,0.1872601434110841,0.8127398565889159
1,0.5785925353176202,0.42140746468237983
0,0.6984108352546331,0.3015891647453669
0,0.8506569932215546,0.14934300677844534
1,0.13071551123035619,0.8692844887696438
1,0.0894718617452962,0.9105281382547038
0,0.9025946736634689,0.09740532633653108
1,0.5756290809876161,0.42437091901238394
1,0.11172079558689252,0.8882792044131075
0,0.8931426302357646,0.10685736976423539
0,0.6974291299223478,0.3025708700776522
1,0.1872601434110841,0.8127398565889159
1,0.5756290809876161,0.42437091901238394
1,0.37588387220186703,0.624116127798133
0,0.6984108352546331,0.3015891647453669
0,0.8713364210131856,0.12866357898681438
0,0.9025946736634689,0.09740532633653108
0,0.6974291299223478,0.3025708700776522
1,0.08375617980826489,0.9162438201917351
1,0.2291535855731226,0.7708464144268774
1,0.128984401809495,0.871015598190505
1,0.5756290809876161,0.42437091901238394
0,0.8713364210131856,0.12866357898681438
1,0.34376343529879005,0.65623656470121
1,0.12152096896421449,0.8784790310357855
0,0.9125445314583576,0.08745546854164249
1,0.10054052721848106,0.8994594727815189
1,0.6233077578597543,0.3766922421402456
1,0.12152096896421449,0.8784790310357855
0,0.8713364210131856,0.12866357898681438
0,0.8384946693675053,0.1615053306324947
0,0.7862329143809537,0.2137670856190464
0,0.7862329143809537,0.2137670856190464
0,0.9124538133378202,0.08754618666217982
0,0.8681538550124177,0.13184614498758235
1,0.0662233179021473,0.9337766820978527
1,0.08303098358968708,0.9169690164103129
0,0.9251470412048415,0.0748529587951585
0,0.8504303310362686,0.14956966896373136
1,0.1589413839268271,0.8410586160731729
1,0.1589413839268271,0.8410586160731729
1,0.1872601434110841,0.8127398565889159
1,0.2291535855731226,0.7708464144268774
1,0.5126212094222258,0.48737879057777417
1,0.35164921309312813,0.6483507869068719
1,0.5756290809876161,0.42437091901238394
1,0.3809667024956379,0.6190332975043621
1,0.3290486588940146,0.6709513411059854
1,0.1290363340910723,0.8709636659089277
1,0.1872601434110841,0.8127398565889159
0,0.9033966967751509,0.09660330322484913
0,0.9152831540729569,0.08471684592704305
1,0.37588387220186703,0.624116127798133
1,0.5394757804253298,0.46052421957467016
0,0.7876984037143164,0.21230159628568354
0,0.7281074831817725,0.27189251681822746
1,0.08659981312020337,0.9134001868797966
0,0.9160878250924347,0.08391217490756527
1,0.10576960132061175,0.8942303986793882
1,0.35164921309312813,0.6483507869068719
1,0.07555250474446062,0.9244474952555394
1,0.41330944342518106,0.5866905565748189
1,0.22043797448737723,0.7795620255126228
1,0.11916269715129468,0.8808373028487053
1,0.5126212094222258,0.48737879057777417
1,0.5394757804253298,0.46052421957467016
0,0.6984108352546331,0.3015891647453669
0,0.8713364210131856,0.12866357898681438
0,0.7862329143809537,0.2137670856190464
1,0.28644376527532955,0.7135562347246704
0,0.9025946736634689,0.09740532633653108
1,0.06744500731374814,0.9325549926862519
0,0.8931426302357646,0.10685736976423539
1,0.35164921309312813,0.6483507869068719
0,0.7281074831817725,0.27189251681822746
1,0.41330944342518106,0.5866905565748189
1,0.3290486588940146,0.6709513411059854
0,0.7482627815689751,0.25173721843102487
1,0.41330944342518106,0.5866905565748189
1,0.5458749834761772,0.45412501652382276
1,0.06753067870148899,0.932469321298511
1,0.13071551123035619,0.8692844887696438
1,0.1589413839268271,0.8410586160731729
1,0.5126212094222258,0.48737879057777417
0,0.6984108352546331,0.3015891647453669
1,0.3539853971181155,0.6460146028818845
1,0.43761322919691237,0.5623867708030876
1,0.08303098358968708,0.9169690164103129
0,0.7876984037143164,0.21230159628568354
0,0.8713364210131856,0.12866357898681438
1,0.1774332127256366,0.8225667872743634
1,0.5592863488482945,0.44071365115170547
1,0.1589413839268271,0.8410586160731729
1,0.32918221368481726,0.6708177863151827
1,0.5458749834761772,0.45412501652382276
1,0.10872532440757676,0.8912746755924232
1,0.5126212094222258,0.48737879057777417
0,0.8400034463829436,0.1599965536170564
1,0.5756290809876161,0.42437091901238394
1,0.5756290809876161,0.42437091901238394
0,0.8715633220205072,0.1284366779794928
1,0.5756290809876161,0.42437091901238394
0,0.9190464181783515,0.0809535818216485
0,0.8384946693675053,0.1615053306324947
1,0.07555250474446062,0.9244474952555394
0,0.8713364210131856,0.12866357898681438
1,0.5756290809876161,0.42437091901238394
0,0.6974291299223478,0.3025708700776522
1,0.5458749834761772,0.45412501652382276
1,0.12610780306240799,0.873892196937592
1,0.13071551123035619,0.8692844887696438
0,0.7862329143809537,0.2137670856190464
1,0.08029875502951367,0.9197012449704863
1,0.14938233156761027,0.8506176684323897
0,0.921463678773236,0.078536321226764
0,0.9182201723533884,0.08177982764661164
1,0.3817337702343665,0.6182662297656335
0,0.9190464181783515,0.0809535818216485
0,0.7876984037143164,0.21230159628568354
0,0.8715633220205072,0.1284366779794928
1,0.26134383253946525,0.7386561674605348
1,0.547935560812406,0.452064439187594
1,0.34376343529879005,0.65623656470121
1,0.5458749834761772,0.45412501652382276
1,0.35164921309312813,0.6483507869068719
0,0.8309351500590658,0.16906484994093413
0,0.6984108352546331,0.3015891647453669
0,0.8384946693675053,0.1615053306324947
1,0.5756290809876161,0.42437091901238394
0,0.9172343333258635,0.08276566667413651
1,0.07535771698884797,0.924642283011152
1,0.10576960132061175,0.8942303986793882
1,0.09434961503359307,0.9056503849664069
1,0.0894718617452962,0.9105281382547038
1,0.17887320529852024,0.8211267947014798
0,0.8815689464600212,0.1184310535399789
1,0.13195137595856765,0.8680486240414323
1,0.08967643978378037,0.9103235602162196
0,0.6984108352546331,0.3015891647453669
1,0.34878149725656615,0.6512185027434338
1,0.28644376527532955,0.7135562347246704
1,0.5126212094222258,0.48737879057777417
1,0.5592863488482945,0.44071365115170547
1,0.1290363340910723,0.8709636659089277
0,0.9131288760470182,0.08687112395298185
1,0.23400922166447813,0.7659907783355219
0,0.6974291299223478,0.3025708700776522
0,0.9214415238438861,0.07855847615611393
1,0.10054052721848106,0.8994594727815189
1,0.1167769861019694,0.8832230138980306
1,0.5756290809876161,0.42437091901238394
1,0.1290363340910723,0.8709636659089277
0,0.8681538550124177,0.13184614498758235
0,0.6984108352546331,0.3015891647453669
1,0.12375857313516037,0.8762414268648396
0,0.8384946693675053,0.1615053306324947
1,0.34376343529879005,0.65623656470121
0,0.8931426302357646,0.10685736976423539
0,0.9121149861251334,0.08788501387486655
0,0.6974291299223478,0.3025708700776522
1,0.35164921309312813,0.6483507869068719
0,0.8713364210131856,0.12866357898681438
1,0.2291535855731226,0.7708464144268774
1,0.34376343529879005,0.65623656470121
0,0.7281074831817725,0.27189251681822746
0,0.6984108352546331,0.3015891647453669
1,0.5126212094222258,0.48737879057777417
1,0.5126212094222258,0.48737879057777417
1,0.5247574632726149,0.4752425367273852
0,0.8931426302357646,0.10685736976423539
0,0.8931426302357646,0.10685736976423539
1,0.17325641564212868,0.8267435843578713
1,0.5458749834761772,0.45412501652382276
1,0.32918221368481726,0.6708177863151827
0,0.7876984037143164,0.21230159628568354
0,0.916005636709941,0.08399436329005906
0,0.8681538550124177,0.13184614498758235
1,0.5756290809876161,0.42437091901238394
1,0.5458749834761772,0.45412501652382276
1,0.08659981312020337,0.9134001868797966
0,0.6984108352546331,0.3015891647453669
1,0.10872532440757676,0.8912746755924232
0,0.9251470412048415,0.0748529587951585
0,0.6984108352546331,0.3015891647453669
0,0.8909163631858293,0.10908363681417067
1,0.5592863488482945,0.44071365115170547
0,0.9188063760211573,0.0811936239788427
1,0.1872601434110841,0.8127398565889159
1,0.0874724807279279,0.9125275192720721
0,0.7281074831817725,0.27189251681822746
1,0.15749103562720324,0.8425089643727968
1,0.35164921309312813,0.6483507869068719
0,0.8384946693675053,0.1615053306324947
0,0.9025946736634689,0.09740532633653108
1,0.43761322919691237,0.5623867708030876
1,0.547935560812406,0.452064439187594
0,0.7876984037143164,0.21230159628568354
1,0.5592863488482945,0.44071365115170547
1,0.1589413839268271,0.8410586160731729
1,0.3290486588940146,0.6709513411059854
0,0.8713364210131856,0.12866357898681438
1,0.5126212094222258,0.48737879057777417
1,0.5458749834761772,0.45412501652382276
1,0.13071551123035619,0.8692844887696438
0,0.7281074831817725,0.27189251681822746
0,0.9016710367459454,0.09832896325405463
1,0.08301776642805081,0.9169822335719492
1,0.547935560812406,0.452064439187594
1,0.12906237618919703,0.870937623810803
1,0.08659981312020337,0.9134001868797966
1,0.2291535855731226,0.7708464144268774
0,0.6984108352546331,0.3015891647453669
0,0.9183323570500754,0.08166764294992454
1,0.13071551123035619,0.8692844887696438
1,0.06744500731374814,0.9325549926862519
0,0.8786622422082608,0.1213377577917392
0,0.8880695860068502,0.1119304139931499
1,0.43761322919691237,0.5623867708030876
0,0.8715633220205072,0.1284366779794928
0,0.7229429695771765,0.27705703042282354
0,0.7482627815689751,0.25173721843102487
1,0.10872532440757676,0.8912746755924232
1,0.08659981312020337,0.9134001868797966
0,0.7229429695771765,0.27705703042282354
0,0.9171508697962039,0.08284913020379615
1,0.5126212094222258,0.48737879057777417
1,0.2291535855731226,0.7708464144268774
1,0.5458749834761772,0.45412501652382276
1,0.41330944342518106,0.5866905565748189
0,0.9167928353857143,0.08320716461428566
1,0.5458749834761772,0.45412501652382276
1,0.2291535855731226,0.7708464144268774
1,0.5458749834761772,0.45412501652382276
0,0.6984108352546331,0.3015891647453669
1,0.1774332127256366,0.8225667872743634
0,0.8715633220205072,0.1284366779794928
1,0.5373302595153091,0.46266974048469095
0,0.9025946736634689,0.09740532633653108
0,0.9069847705979146,0.09301522940208544
1,0.4202911094421944,0.5797088905578056
1,0.547935560812406,0.452064439187594
1,0.12375857313516037,0.8762414268648396
0,0.8850826623152408,0.11491733768475924
1,0.34376343529879005,0.65623656470121
0,0.8909163631858293,0.10908363681417067
0,0.7216329990132184,0.2783670009867816
0,0.6984108352546331,0.3015891647453669
1,0.14938233156761027,0.8506176684323897
1,0.3817337702343665,0.6182662297656335
1,0.5962210036098845,0.40377899639011555
0,0.8713364210131856,0.12866357898681438
1,0.1601491053819447,0.8398508946180553
0,0.9167928353857143,0.08320716461428566
1,0.5756290809876161,0.42437091901238394
1,0.5247574632726149,0.4752425367273852
1,0.07701307638485277,0.9229869236151472
1,0.43761322919691237,0.5623867708030876
0,0.6974291299223478,0.3025708700776522
1,0.10068398737235473,0.8993160126276453
1,0.37588387220186703,0.624116127798133
0,0.9025946736634689,0.09740532633653108
0,0.7876984037143164,0.21230159628568354
1,0.3290486588940146,0.6709513411059854
0,0.8931426302357646,0.10685736976423539
0,0.8384946693675053,0.1615053306324947
0,0.7876984037143164,0.21230159628568354
1,0.10187924345875521,0.8981207565412448
1,0.5756290809876161,0.42437091901238394
1,0.12375857313516037,0.8762414268648396
1,0.5126212094222258,0.48737879057777417
1,0.08007077317660927,0.9199292268233907
0,0.7281074831817725,0.27189251681822746
1,0.10540064587816589,0.8945993541218341
1,0.43761322919691237,0.5623867708030876
0,0.9121495634222518,0.08785043657774817
0,0.7876984037143164,0.21230159628568354
0,0.8880695860068502,0.1119304139931499
1,0.5756290809876161,0.42437091901238394
1,0.11295855242479869,0.8870414475752013
0,0.899937953549957,0.10006204645004296
0,0.8713364210131856,0.12866357898681438
1,0.15352404146134124,0.8464759585386588
1,0.09434961503359307,0.9056503849664069
0,0.9167928353857143,0.08320716461428566
0,0.7862329143809537,0.2137670856190464
0,0.8713025549980647,0.12869744500193525
1,0.3290486588940146,0.6709513411059854
1,0.34376343529879005,0.65623656470121
1,0.07204464037681646,0.9279553596231835
1,0.5433525563674118,0.4566474436325882
0,0.9281167246467265,0.0718832753532735
1,0.18439008501971932,0.8156099149802807
1,0.13195137595856765,0.8680486240414323
0,0.9033966967751509,0.09660330322484913
1,0.09434961503359307,0.9056503849664069
1,0.547935560812406,0.452064439187594
0,0.7876984037143164,0.21230159628568354
1,0.3290486588940146,0.6709513411059854
0,0.8948024136325542,0.10519758636744579
1,0.1215180153612141,0.8784819846387859
1,0.2291535855731226,0.7708464144268774
1,0.14557322864101307,0.8544267713589869
0,0.9183323570500754,0.08166764294992454
1,0.08659981312020337,0.9134001868797966
1,0.5126212094222258,0.48737879057777417
0,0.6974291299223478,0.3025708700776522
0,0.8713364210131856,0.12866357898681438
1,0.07771133127457575,0.9222886687254243
1,0.41330944342518106,0.5866905565748189
1,0.5126212094222258,0.48737879057777417
1,0.5756290809876161,0.42437091901238394
0,0.9281167246467265,0.0718832753532735
1,0.10032255848715166,0.8996774415128483
1,0.3290486588940146,0.6709513411059854
0,0.9163577861420342,0.08364221385796579
1,0.15352404146134124,0.8464759585386588
1,0.35164921309312813,0.6483507869068719
0,0.8528382966146995,0.1471617033853005
0,0.9163577861420342,0.08364221385796579
1,0.5756290809876161,0.42437091901238394
0,0.7281074831817725,0.27189251681822746
1,0.128984401809495,0.871015598190505
1,0.11172079558689252,0.8882792044131075
0,0.8506569932215546,0.14934300677844534
0,0.6974291299223478,0.3025708700776522
1,0.1601491053819447,0.8398508946180553
0,0.9171293486450347,0.08287065135496527
0,0.7862329143809537,0.2137670856190464
1,0.12375857313516037,0.8762414268648396
0,0.7876984037143164,0.21230159628568354
1,0.5756290809876161,0.42437091901238394
0,0.8713025549980647,0.12869744500193525
0,0.7862329143809537,0.2137670856190464
1,0.37588387220186703,0.624116127798133
1,0.32918221368481726,0.6708177863151827
0,0.8537575579505927,0.14624244204940734
1,0.07771133127457575,0.9222886687254243
1,0.37588387220186703,0.624116127798133
0,0.8384946693675053,0.1615053306324947
1,0.5126212094222258,0.48737879057777417
0,0.9033966967751509,0.09660330322484913
0,0.6974291299223478,0.3025708700776522
1,0.34376343529879005,0.65623656470121
0,0.7862329143809537,0.2137670856190464
1,0.5756290809876161,0.42437091901238394
0,0.8489842717925316,0.15101572820746845
0,0.905392727878635,0.09460727212136502
1,0.3290486588940146,0.6709513411059854
1,0.35164921309312813,0.6483507869068719
0,0.8715633220205072,0.1284366779794928
1,0.12152096896421449,0.8784790310357855
1,0.5126212094222258,0.48737879057777417
1,0.08400489531067334,0.9159951046893267
0,0.7876984037143164,0.21230159628568354
1,0.12375857313516037,0.8762414268648396
0,0.8909163631858293,0.10908363681417067
1,0.3290486588940146,0.6709513411059854
1,0.1509560662390501,0.8490439337609499
0,0.7229429695771765,0.27705703042282354
1,0.6544024725960538,0.34559752740394617
0,0.7876984037143164,0.21230159628568354
1,0.5394757804253298,0.46052421957467016
0,0.8713364210131856,0.12866357898681438
1,0.37588387220186703,0.624116127798133
0,0.6974291299223478,0.3025708700776522
1,0.06744500731374814,0.9325549926862519
0,0.6984108352546331,0.3015891647453669
0,0.8047674921115479,0.19523250788845212
1,0.12375857313516037,0.8762414268648396
1,0.37588387220186703,0.624116127798133
1,0.25363268732334865,0.7463673126766514
1,0.5126212094222258,0.48737879057777417
1,0.5247574632726149,0.4752425367273852
0,0.6984108352546331,0.3015891647453669
1,0.22043797448737723,0.7795620255126228
1,0.547935560812406,0.452064439187594
0,0.8983539584048654,0.10164604159513452
0,0.8506569932215546,0.14934300677844534
1,0.17887320529852024,0.8211267947014798
0,0.9076606317156054,0.09233936828439457
1,0.08303098358968708,0.9169690164103129
1,0.12152096896421449,0.8784790310357855
1,0.22043797448737723,0.7795620255126228
0,0.7876984037143164,0.21230159628568354
1,0.37588387220186703,0.624116127798133
0,0.9281167246467265,0.0718832753532735
1,0.5756290809876161,0.42437091901238394
1,0.547935560812406,0.452064439187594
0,0.8073619069350177,0.1926380930649822
0,0.8047674921115479,0.19523250788845212
0,0.6974291299223478,0.3025708700776522
1,0.10068398737235473,0.8993160126276453
0,0.6974291299223478,0.3025708700776522
1,0.6079933469301098,0.39200665306989024
0,0.8384946693675053,0.1615053306324947
0,0.6974291299223478,0.3025708700776522
1,0.1872601434110841,0.8127398565889159
1,0.547935560812406,0.452064439187594
1,0.547935560812406,0.452064439187594
0,0.8384946693675053,0.1615053306324947
1,0.6013945646144487,0.39860543538555127
1,0.43761322919691237,0.5623867708030876
0,0.7862329143809537,0.2137670856190464
1,0.547935560812406,0.452064439187594
0,0.9165886616155666,0.08341133838443338
1,0.06538854516983861,0.9346114548301614
1,0.43761322919691237,0.5623867708030876
0,0.7876984037143164,0.21230159628568354
0,0.9121495634222518,0.08785043657774817
0,0.8713364210131856,0.12866357898681438
1,0.17161897064326403,0.828381029356736
1,0.12152096896421449,0.8784790310357855
1,0.06922754792288266,0.9307724520771173
1,0.5458749834761772,0.45412501652382276
1,0.5458749834761772,0.45412501652382276
0,0.6974291299223478,0.3025708700776522
0,0.6984108352546331,0.3015891647453669
0,0.8384946693675053,0.1615053306324947
1,0.2291535855731226,0.7708464144268774
1,0.14938233156761027,0.8506176684323897
1,0.4473765122291259,0.5526234877708741
1,0.41330944342518106,0.5866905565748189
1,0.43761322919691237,0.5623867708030876
0,0.6676863846319581,0.3323136153680419
0,0.8400034463829436,0.1599965536170564
1,0.1872601434110841,0.8127398565889159
1,0.1774332127256366,0.8225667872743634
0,0.6984108352546331,0.3015891647453669
1,0.1872601434110841,0.8127398565889159
1,0.43761322919691237,0.5623867708030876
0,0.9214415238438861,0.07855847615611393
0,0.8948024136325542,0.10519758636744579
1,0.34376343529879005,0.65623656470121
1,0.3539853971181155,0.6460146028818845
1,0.07334922626156692,0.9266507737384331
1,0.07067762118918708,0.9293223788108129
0,0.9284203357961953,0.07157966420380463
1,0.5756290809876161,0.42437091901238394
1,0.2998578757716708,0.7001421242283292
1,0.547935560812406,0.452064439187594
1,0.10872532440757676,0.8912746755924232
1,0.1774332127256366,0.8225667872743634
0,0.6984108352546331,0.3015891647453669
1,0.08737557833024334,0.9126244216697567
1,0.0894718617452962,0.9105281382547038
1,0.3290486588940146,0.6709513411059854
0,0.8814289272463368,0.11857107275366321
0,0.8506569932215546,0.14934300677844534
1,0.5458749834761772,0.45412501652382276
0,0.7281074831817725,0.27189251681822746
1,0.5756290809876161,0.42437091901238394
1,0.5126212094222258,0.48737879057777417
1,0.07018435073630147,0.9298156492636985
1,0.5126212094222258,0.48737879057777417
1,0.43761322919691237,0.5623867708030876
1,0.43761322919691237,0.5623867708030876
0,0.8309351500590658,0.16906484994093413
1,0.09538766193036308,0.9046123380696369
0,0.9241981251400921,0.0758018748599079
0,0.7862329143809537,0.2137670856190464
1,0.07067762118918708,0.9293223788108129
1,0.5756290809876161,0.42437091901238394
1,0.12454942723391771,0.8754505727660823
0,0.9115582747861376,0.08844172521386241
0,0.9214415238438861,0.07855847615611393
1,0.5546051747176983,0.4453948252823016
1,0.41330944342518106,0.5866905565748189
1,0.3324005246030055,0.6675994753969945
1,0.3290486588940146,0.6709513411059854
0,0.6974291299223478,0.3025708700776522
1,0.5458749834761772,0.45412501652382276
1,0.547935560812406,0.452064439187594
1,0.07067762118918708,0.9293223788108129
0,0.6974291299223478,0.3025708700776522
1,0.43761322919691237,0.5623867708030876
0,0.7862329143809537,0.2137670856190464
1,0.43761322919691237,0.5623867708030876
1,0.17502088311288255,0.8249791168871174
1,0.10032255848715166,0.8996774415128483
1,0.35164921309312813,0.6483507869068719
0,0.8713364210131856,0.12866357898681438
0,0.8814289272463368,0.11857107275366321
0,0.6974291299223478,0.3025708700776522
1,0.5126212094222258,0.48737879057777417
1,0.11270961787134592,0.8872903821286541
0,0.8384946693675053,0.1615053306324947
1,0.16578548220255962,0.8342145177974404
0,0.6984108352546331,0.3015891647453669
1,0.14938233156761027,0.8506176684323897
1,0.1290363340910723,0.8709636659089277
1,0.6140313666073257,0.3859686333926743
1,0.08400489531067334,0.9159951046893267
0,0.8506569932215546,0.14934300677844534
0,0.7876984037143164,0.21230159628568354
1,0.34376343529879005,0.65623656470121
0,0.9121495634222518,0.08785043657774817
1,0.37588387220186703,0.624116127798133
1,0.07471350903048057,0.9252864909695194
1,0.37588387220186703,0.624116127798133
1,0.09432416290079892,0.9056758370992011
1,0.08659981312020337,0.9134001868797966
1,0.34376343529879005,0.65623656470121
0,0.6984108352546331,0.3015891647453669
0,0.9281167246467265,0.0718832753532735
0,0.8883168693946547,0.11168313060534532
1,0.43761322919691237,0.5623867708030876
1,0.12152096896421449,0.8784790310357855
1,0.10170285334934304,0.898297146650657
1,0.1872601434110841,0.8127398565889159
1,0.41330944342518106,0.5866905565748189
1,0.1290363340910723,0.8709636659089277
1,0.2291535855731226,0.7708464144268774
0,0.7862329143809537,0.2137670856190464
1,0.17161897064326403,0.828381029356736
1,0.1290363340910723,0.8709636659089277
1,0.17887320529852024,0.8211267947014798
0,0.807329197663096,0.19267080233690406
1,0.547935560812406,0.452064439187594
1,0.3290486588940146,0.6709513411059854
1,0.07535771698884797,0.924642283011152
1,0.35164921309312813,0.6483507869068719
1,0.1872601434110841,0.8127398565889159
1,0.13071551123035619,0.8692844887696438
0,0.9188063760211573,0.0811936239788427
1,0.12375857313516037,0.8762414268648396
0,0.8931426302357646,0.10685736976423539
1,0.08303098358968708,0.9169690164103129
0,0.8309351500590658,0.16906484994093413
1,0.5756290809876161,0.42437091901238394
1,0.5126212094222258,0.48737879057777417
1,0.43761322919691237,0.5623867708030876
1,0.5458749834761772,0.45412501652382276
1,0.28644376527532955,0.7135562347246704
0,0.7862329143809537,0.2137670856190464
1,0.1290363340910723,0.8709636659089277
1,0.18203317798345442,0.8179668220165456
0,0.8290566986274431,0.1709433013725569
0,0.80061602707108,0.1993839729289199
1,0.08746797409033957,0.9125320259096604
1,0.06922754792288266,0.9307724520771173
0,0.9182201723533884,0.08177982764661164
0,0.6984108352546331,0.3015891647453669
1,0.6466460778670367,0.3533539221329634
0,0.8384946693675053,0.1615053306324947
0,0.9214415238438861,0.07855847615611393
1,0.12933270514170514,0.8706672948582949
0,0.8931426302357646,0.10685736976423539
1,0.5126212094222258,0.48737879057777417
1,0.5394757804253298,0.46052421957467016
1,0.37588387220186703,0.624116127798133
0,0.7229429695771765,0.27705703042282354
1,0.43761322919691237,0.5623867708030876
0,0.8681538550124177,0.13184614498758235
1,0.06501339987513532,0.9349866001248647
1,0.547935560812406,0.452064439187594
0,0.9129980832977916,0.0870019167022084
1,0.0702195854499118,0.9297804145500882
0,0.6984108352546331,0.3015891647453669
0,0.7876984037143164,0.21230159628568354
0,0.8991348914302444,0.10086510856975561
0,0.75694908247475,0.24305091752524996
1,0.07771133127457575,0.9222886687254243
0,0.7876984037143164,0.21230159628568354
1,0.1290363340910723,0.8709636659089277
1,0.19021105820506412,0.8097889417949359
1,0.06779124334458697,0.932208756655413
1,0.06922754792288266,0.9307724520771173
1,0.5126212094222258,0.48737879057777417
0,0.9121495634222518,0.08785043657774817
1,0.37588387220186703,0.624116127798133
1,0.07535771698884797,0.924642283011152
0,0.6974291299223478,0.3025708700776522
1,0.0823302861516313,0.9176697138483687
1,0.41330944342518106,0.5866905565748189
1,0.5756290809876161,0.42437091901238394
0,0.9115582747861376,0.08844172521386241
1,0.1290363340910723,0.8709636659089277
0,0.8384946693675053,0.1615053306324947
1,0.41330944342518106,0.5866905565748189
1,0.08445249745092376,0.9155475025490762
1,0.5458749834761772,0.45412501652382276
0,0.8713364210131856,0.12866357898681438
1,0.43761322919691237,0.5623867708030876
1,0.35164921309312813,0.6483507869068719
0,0.8384946693675053,0.1615053306324947
1,0.13195137595856765,0.8680486240414323
0,0.7876984037143164,0.21230159628568354
0,0.8073619069350177,0.1926380930649822
0,0.8713364210131856,0.12866357898681438
1,0.0894718617452962,0.9105281382547038
1,0.08301776642805081,0.9169822335719492
0,0.6974291299223478,0.3025708700776522
1,0.08967643978378037,0.9103235602162196
1,0.13071551123035619,0.8692844887696438
1,0.12375857313516037,0.8762414268648396
1,0.28644376527532955,0.7135562347246704
1,0.3290486588940146,0.6709513411059854
1,0.0823302861516313,0.9176697138483687
0,0.9182201723533884,0.08177982764661164
0,0.8681538550124177,0.13184614498758235
1,0.10054052721848106,0.8994594727815189
0,0.6974291299223478,0.3025708700776522
1,0.1774332127256366,0.8225667872743634
1,0.5458749834761772,0.45412501652382276
1,0.13071551123035619,0.8692844887696438
0,0.9171508697962039,0.08284913020379615
1,0.10576960132061175,0.8942303986793882
1,0.5458749834761772,0.45412501652382276
1,0.5383595329496889,0.4616404670503111
0,0.6974291299223478,0.3025708700776522
1,0.34376343529879005,0.65623656470121
1,0.0874724807279279,0.9125275192720721
1,0.1872601434110841,0.8127398565889159
0,0.8384946693675053,0.1615053306324947
1,0.4202911094421944,0.5797088905578056
0,0.8400034463829436,0.1599965536170564
0,0.80061602707108,0.1993839729289199
1,0.41330944342518106,0.5866905565748189
1,0.128984401809495,0.871015598190505
0,0.6974291299223478,0.3025708700776522
1,0.17260331136751772,0.8273966886324823
1,0.2291535855731226,0.7708464144268774
1,0.5458749834761772,0.45412501652382276
1,0.5756290809876161,0.42437091901238394
1,0.37588387220186703,0.624116127798133
1,0.34376343529879005,0.65623656470121
1,0.5756290809876161,0.42437091901238394
1,0.14938233156761027,0.8506176684323897
1,0.13071551123035619,0.8692844887696438
0,0.7876984037143164,0.21230159628568354
0,0.7876984037143164,0.21230159628568354
0,0.9183323570500754,0.08166764294992454
1,0.37588387220186703,0.624116127798133
1,0.35164921309312813,0.6483507869068719
0,0.7876984037143164,0.21230159628568354
1,0.41330944342518106,0.5866905565748189
0,0.7876984037143164,0.21230159628568354
0,0.7876984037143164,0.21230159628568354
1,0.08659981312020337,0.9134001868797966
0,0.8117272636401064,0.1882727363598936
1,0.41330944342518106,0.5866905565748189
0,0.7281074831817725,0.27189251681822746
1,0.08303098358968708,0.9169690164103129
1,0.5126212094222258,0.48737879057777417
1,0.32918221368481726,0.6708177863151827
0,0.8722800317953343,0.12771996820466575
1,0.09433323489992806,0.9056667651000719
0,0.8713364210131856,0.12866357898681438
0,0.8384946693675053,0.1615053306324947
0,0.7229429695771765,0.27705703042282354
