"predict","A","B"
1,0.512968349651734,0.487031650348266
1,0.43154333193879946,0.5684566680612005
1,0.09745731845759864,0.9025426815424014
1,0.023319308347656054,0.976680691652344
1,0.3882195303819851,0.6117804696180149
1,0.09745731845759864,0.9025426815424014
0,0.7458245697855442,0.25417543021445577
1,0.1936477612192452,0.8063522387807548
1,0.5589649892346833,0.44103501076531676
1,0.013620197779396492,0.9863798022206035
1,0.3896151470417204,0.6103848529582796
1,0.10017714471189754,0.8998228552881025
0,0.9372136155795305,0.06278638442046941
1,0.1936477612192452,0.8063522387807548
0,0.8224398381466879,0.17756016185331214
1,0.3882195303819851,0.6117804696180149
0,0.8526172888780215,0.14738271112197854
0,0.826265650944576,0.17373434905542395
1,0.5361968491797824,0.46380315082021756
0,0.6867859260002425,0.3132140739997575
1,0.3925880236449817,0.6074119763550183
1,0.3717584328232978,0.6282415671767022
1,0.3925880236449817,0.6074119763550183
1,0.4518915619614001,0.5481084380385999
0,0.7415951883893521,0.2584048116106479
1,0.5589649892346833,0.44103501076531676
1,0.2352865664332029,0.7647134335667971
1,0.2352865664332029,0.7647134335667971
1,0.569690777826168,0.430309222173832
0,0.6549617687709153,0.3450382312290848
0,0.8225914702550879,0.17740852974491206
1,0.14938312970737322,0.8506168702926268
1,0.08051535745072336,0.9194846425492766
0,0.9194447949051605,0.08055520509483947
1,0.5589649892346833,0.44103501076531676
1,0.1378654013338272,0.8621345986661728
0,0.8957367404287313,0.10426325957126875
0,0.6605182093489219,0.3394817906510781
1,0.2352865664332029,0.7647134335667971
1,0.5589649892346833,0.44103501076531676
1,0.40667653743568843,0.5933234625643116
0,0.6549617687709153,0.3450382312290848
0,0.8556805427995431,0.14431945720045686
0,0.9194447949051605,0.08055520509483947
0,0.6605182093489219,0.3394817906510781
1,0.059500574535938044,0.940499425464062
1,0.27888523273071475,0.7211147672692853
1,0.16079338835814982,0.8392066116418502
1,0.5589649892346833,0.44103501076531676
0,0.8556805427995431,0.14431945720045686
1,0.3896151470417204,0.6103848529582796
1,0.14558504595982602,0.854414954040174
0,0.9439404885993061,0.05605951140069383
1,0.09767232972296569,0.9023276702770343
1,0.5470828594678063,0.45291714053219373
1,0.14558504595982602,0.854414954040174
0,0.8556805427995431,0.14431945720045686
0,0.804522412989527,0.19547758701047296
0,0.7415951883893521,0.2584048116106479
0,0.7415951883893521,0.2584048116106479
0,0.9346865561033193,0.06531344389668073
0,0.8526172888780215,0.14738271112197854
1,0.011951275979062426,0.9880487240209376
1,0.06375256859822753,0.9362474314017725
0,0.9742263651333748,0.025773634866625206
0,0.8115554529133198,0.18844454708668018
1,0.1936477612192452,0.8063522387807548
1,0.1936477612192452,0.8063522387807548
1,0.2352865664332029,0.7647134335667971
1,0.27888523273071475,0.7211147672692853
1,0.512968349651734,0.487031650348266
1,0.3882195303819851,0.6117804696180149
1,0.5589649892346833,0.44103501076531676
1,0.44618377676546495,0.553816223234535
1,0.3717584328232978,0.6282415671767022
1,0.15095256175963012,0.8490474382403699
1,0.2352865664332029,0.7647134335667971
0,0.9143478709111956,0.08565212908880437
0,0.9379507815510321,0.06204921844896791
1,0.40667653743568843,0.5933234625643116
1,0.5248773002969477,0.4751226997030523
0,0.7458245697855442,0.25417543021445577
0,0.6867859260002425,0.3132140739997575
1,0.06907933682050416,0.9309206631794958
0,0.9372136155795305,0.06278638442046941
1,0.10991472068958386,0.8900852793104161
1,0.3882195303819851,0.6117804696180149
1,0.040811142724333505,0.9591888572756665
1,0.4388543758242962,0.5611456241757038
1,0.27423959266918063,0.7257604073308194
1,0.1128492219961309,0.8871507780038691
1,0.512968349651734,0.487031650348266
1,0.5248773002969477,0.4751226997030523
0,0.6549617687709153,0.3450382312290848
0,0.8556805427995431,0.14431945720045686
0,0.7415951883893521,0.2584048116106479
1,0.3443208459547443,0.6556791540452557
0,0.9194447949051605,0.08055520509483947
1,0.0164771079578937,0.9835228920421063
0,0.8957367404287313,0.10426325957126875
1,0.3882195303819851,0.6117804696180149
0,0.6867859260002425,0.3132140739997575
1,0.4388543758242962,0.5611456241757038
1,0.3717584328232978,0.6282415671767022
0,0.7141825373656011,0.2858174626343989
1,0.4388543758242962,0.5611456241757038
1,0.5361968491797824,0.46380315082021756
1,0.017510490277300672,0.9824895097226993
1,0.14938312970737322,0.8506168702926268
1,0.1936477612192452,0.8063522387807548
1,0.512968349651734,0.487031650348266
0,0.6549617687709153,0.3450382312290848
1,0.3925880236449817,0.6074119763550183
1,0.45722183505614467,0.5427781649438553
1,0.06375256859822753,0.9362474314017725
0,0.7458245697855442,0.25417543021445577
0,0.8556805427995431,0.14431945720045686
1,0.2157319842603166,0.7842680157396834
1,0.5514420032303494,0.4485579967696506
1,0.1936477612192452,0.8063522387807548
1,0.37032857652999496,0.629671423470005
1,0.5361968491797824,0.46380315082021756
1,0.1267077394335674,0.8732922605664326
1,0.512968349651734,0.487031650348266
0,0.8068380322633644,0.1931619677366357
1,0.5589649892346833,0.44103501076531676
1,0.5589649892346833,0.44103501076531676
0,0.8595479992145695,0.14045200078543052
1,0.5589649892346833,0.44103501076531676
0,0.9491048987364458,0.050895101263554204
0,0.804522412989527,0.19547758701047296
1,0.040811142724333505,0.9591888572756665
0,0.8556805427995431,0.14431945720045686
1,0.5589649892346833,0.44103501076531676
0,0.6605182093489219,0.3394817906510781
1,0.5361968491797824,0.46380315082021756
1,0.16034777110121567,0.8396522288987843
1,0.14938312970737322,0.8506168702926268
0,0.7415951883893521,0.2584048116106479
1,0.05760877902764583,0.9423912209723542
1,0.18096413439097048,0.8190358656090295
0,0.9589084144975548,0.04109158550244513
0,0.9511412984253665,0.04885870157463345
1,0.4191213249763136,0.5808786750236864
0,0.9491048987364458,0.050895101263554204
0,0.7458245697855442,0.25417543021445577
0,0.8595479992145695,0.14045200078543052
1,0.2289630265440452,0.7710369734559548
1,0.5392438090720932,0.46075619092790676
1,0.3896151470417204,0.6103848529582796
1,0.5361968491797824,0.46380315082021756
1,0.3882195303819851,0.6117804696180149
0,0.8140390969833355,0.18596090301666446
0,0.6549617687709153,0.3450382312290848
0,0.804522412989527,0.19547758701047296
1,0.5589649892346833,0.44103501076531676
0,0.9602389999613262,0.03976100003867377
1,0.03802116823572255,0.9619788317642775
1,0.10991472068958386,0.8900852793104161
1,0.08827712465345561,0.9117228753465444
1,0.08051535745072336,0.9194846425492766
1,0.23763064132336364,0.7623693586766364
0,0.8766358606719884,0.12336413932801155
1,0.1536065172931902,0.8463934827068098
1,0.07976902250890194,0.9202309774910981
0,0.6549617687709153,0.3450382312290848
1,0.3755896199448868,0.6244103800551132
1,0.3443208459547443,0.6556791540452557
1,0.512968349651734,0.487031650348266
1,0.5514420032303494,0.4485579967696506
1,0.15095256175963012,0.8490474382403699
0,0.9304284992973333,0.0695715007026667
1,0.26993847057895104,0.730061529421049
0,0.6605182093489219,0.3394817906510781
0,0.952631196666191,0.047368803333808954
1,0.09767232972296569,0.9023276702770343
1,0.12678641767585164,0.8732135823241484
1,0.5589649892346833,0.44103501076531676
1,0.15095256175963012,0.8490474382403699
0,0.8526172888780215,0.14738271112197854
0,0.6549617687709153,0.3450382312290848
1,0.14243437220155986,0.8575656277984401
0,0.804522412989527,0.19547758701047296
1,0.3896151470417204,0.6103848529582796
0,0.8957367404287313,0.10426325957126875
0,0.9581161611662836,0.04188383883371636
0,0.6605182093489219,0.3394817906510781
1,0.3882195303819851,0.6117804696180149
0,0.8556805427995431,0.14431945720045686
1,0.27888523273071475,0.7211147672692853
1,0.3896151470417204,0.6103848529582796
0,0.6867859260002425,0.3132140739997575
0,0.6549617687709153,0.3450382312290848
1,0.512968349651734,0.487031650348266
1,0.512968349651734,0.487031650348266
1,0.5278399327073879,0.472160067292612
0,0.8957367404287313,0.10426325957126875
0,0.8957367404287313,0.10426325957126875
1,0.22207450865278544,0.7779254913472146
1,0.5361968491797824,0.46380315082021756
1,0.37032857652999496,0.629671423470005
0,0.7458245697855442,0.25417543021445577
0,0.9421343658648194,0.05786563413518065
0,0.8526172888780215,0.14738271112197854
1,0.5589649892346833,0.44103501076531676
1,0.5361968491797824,0.46380315082021756
1,0.06907933682050416,0.9309206631794958
0,0.6549617687709153,0.3450382312290848
1,0.1267077394335674,0.8732922605664326
0,0.9742263651333748,0.025773634866625206
0,0.6549617687709153,0.3450382312290848
0,0.8828527593733504,0.11714724062664958
1,0.5514420032303494,0.4485579967696506
0,0.9618537254268067,0.03814627457319329
1,0.2352865664332029,0.7647134335667971
1,0.07395263914887384,0.9260473608511262
0,0.6867859260002425,0.3132140739997575
1,0.22110506667891328,0.7788949333210867
1,0.3882195303819851,0.6117804696180149
0,0.804522412989527,0.19547758701047296
0,0.9194447949051605,0.08055520509483947
1,0.45722183505614467,0.5427781649438553
1,0.5392438090720932,0.46075619092790676
0,0.7458245697855442,0.25417543021445577
1,0.5514420032303494,0.4485579967696506
1,0.1936477612192452,0.8063522387807548
1,0.3717584328232978,0.6282415671767022
0,0.8556805427995431,0.14431945720045686
1,0.512968349651734,0.487031650348266
1,0.5361968491797824,0.46380315082021756
1,0.14938312970737322,0.8506168702926268
0,0.6867859260002425,0.3132140739997575
0,0.9115776421764881,0.08842235782351189
1,0.050117661633609756,0.9498823383663902
1,0.5392438090720932,0.46075619092790676
1,0.14978968845072926,0.8502103115492707
1,0.06907933682050416,0.9309206631794958
1,0.27888523273071475,0.7211147672692853
0,0.6549617687709153,0.3450382312290848
0,0.9499784205827447,0.05002157941725525
1,0.14938312970737322,0.8506168702926268
1,0.0164771079578937,0.9835228920421063
0,0.903545146387444,0.09645485361255597
0,0.8919796098943121,0.10802039010568783
1,0.45722183505614467,0.5427781649438553
0,0.8595479992145695,0.14045200078543052
0,0.6634589246830934,0.3365410753169066
0,0.7141825373656011,0.2858174626343989
1,0.1267077394335674,0.8732922605664326
1,0.06907933682050416,0.9309206631794958
0,0.6634589246830934,0.3365410753169066
0,0.9428731216414435,0.057126878358556475
1,0.512968349651734,0.487031650348266
1,0.27888523273071475,0.7211147672692853
1,0.5361968491797824,0.46380315082021756
1,0.4388543758242962,0.5611456241757038
0,0.946809464127558,0.05319053587244202
1,0.5361968491797824,0.46380315082021756
1,0.27888523273071475,0.7211147672692853
1,0.5361968491797824,0.46380315082021756
0,0.6549617687709153,0.3450382312290848
1,0.2157319842603166,0.7842680157396834
0,0.8595479992145695,0.14045200078543052
1,0.5290004049953706,0.4709995950046294
0,0.9194447949051605,0.08055520509483947
0,0.9341297448413148,0.06587025515868516
1,0.4518915619614001,0.5481084380385999
1,0.5392438090720932,0.46075619092790676
1,0.14243437220155986,0.8575656277984401
0,0.8887316791045174,0.11126832089548254
1,0.3896151470417204,0.6103848529582796
0,0.8828527593733504,0.11714724062664958
0,0.6904802243848398,0.3095197756151602
0,0.6549617687709153,0.3450382312290848
1,0.18096413439097048,0.8190358656090295
1,0.4191213249763136,0.5808786750236864
1,0.561485669672581,0.438514330327419
0,0.8556805427995431,0.14431945720045686
1,0.1920219235547781,0.8079780764452219
0,0.946809464127558,0.05319053587244202
1,0.5589649892346833,0.44103501076531676
1,0.5278399327073879,0.472160067292612
1,0.04320611535431762,0.9567938846456824
1,0.45722183505614467,0.5427781649438553
0,0.6605182093489219,0.3394817906510781
1,0.10166573151284675,0.8983342684871533
1,0.40667653743568843,0.5933234625643116
0,0.9194447949051605,0.08055520509483947
0,0.7458245697855442,0.25417543021445577
1,0.3717584328232978,0.6282415671767022
0,0.8957367404287313,0.10426325957126875
0,0.804522412989527,0.19547758701047296
0,0.7458245697855442,0.25417543021445577
1,0.10765823524817486,0.8923417647518251
1,0.5589649892346833,0.44103501076531676
1,0.14243437220155986,0.8575656277984401
1,0.512968349651734,0.487031650348266
1,0.051166060543849534,0.9488339394561505
0,0.6867859260002425,0.3132140739997575
1,0.11854415828898801,0.881455841711012
1,0.45722183505614467,0.5427781649438553
0,0.9388917231516947,0.061108276848305276
0,0.7458245697855442,0.25417543021445577
0,0.8919796098943121,0.10802039010568783
1,0.5589649892346833,0.44103501076531676
1,0.05539918337323313,0.9446008166267669
0,0.9259289842729296,0.07407101572707038
0,0.8556805427995431,0.14431945720045686
1,0.18830758030112338,0.8116924196988766
1,0.08827712465345561,0.9117228753465444
0,0.946809464127558,0.05319053587244202
0,0.7415951883893521,0.2584048116106479
0,0.8591814662683076,0.14081853373169237
1,0.3717584328232978,0.6282415671767022
1,0.3896151470417204,0.6103848529582796
1,0.03338134190962816,0.9666186580903718
1,0.5596222475146009,0.44037775248539907
0,0.9773600318745315,0.022639968125468545
1,0.22619952942619936,0.7738004705738006
1,0.1536065172931902,0.8463934827068098
0,0.9143478709111956,0.08565212908880437
1,0.08827712465345561,0.9117228753465444
1,0.5392438090720932,0.46075619092790676
0,0.7458245697855442,0.25417543021445577
1,0.3717584328232978,0.6282415671767022
0,0.9330411706207644,0.06695882937923558
1,0.15035213368185696,0.849647866318143
1,0.27888523273071475,0.7211147672692853
1,0.17221967026996243,0.8277803297300376
0,0.9499784205827447,0.05002157941725525
1,0.06907933682050416,0.9309206631794958
1,0.512968349651734,0.487031650348266
0,0.6605182093489219,0.3394817906510781
0,0.8556805427995431,0.14431945720045686
1,0.045895472888735744,0.9541045271112643
1,0.4388543758242962,0.5611456241757038
1,0.512968349651734,0.487031650348266
1,0.5589649892346833,0.44103501076531676
0,0.9773600318745315,0.022639968125468545
1,0.09745731845759864,0.9025426815424014
1,0.3717584328232978,0.6282415671767022
0,0.9406651387967935,0.05933486120320654
1,0.18830758030112338,0.8116924196988766
1,0.3882195303819851,0.6117804696180149
0,0.8363220286289391,0.16367797137106088
0,0.9406651387967935,0.05933486120320654
1,0.5589649892346833,0.44103501076531676
0,0.6867859260002425,0.3132140739997575
1,0.16079338835814982,0.8392066116418502
1,0.1378654013338272,0.8621345986661728
0,0.8225914702550879,0.17740852974491206
0,0.6605182093489219,0.3394817906510781
1,0.1920219235547781,0.8079780764452219
0,0.9611954067236947,0.0388045932763052
0,0.7415951883893521,0.2584048116106479
1,0.14243437220155986,0.8575656277984401
0,0.7458245697855442,0.25417543021445577
1,0.5589649892346833,0.44103501076531676
0,0.8591814662683076,0.14081853373169237
0,0.7415951883893521,0.2584048116106479
1,0.40667653743568843,0.5933234625643116
1,0.37032857652999496,0.629671423470005
0,0.8268621358871268,0.17313786411287327
1,0.045895472888735744,0.9541045271112643
1,0.40667653743568843,0.5933234625643116
0,0.804522412989527,0.19547758701047296
1,0.512968349651734,0.487031650348266
0,0.9143478709111956,0.08565212908880437
0,0.6605182093489219,0.3394817906510781
1,0.3896151470417204,0.6103848529582796
0,0.7415951883893521,0.2584048116106479
1,0.5589649892346833,0.44103501076531676
0,0.8224398381466879,0.17756016185331214
0,0.9336124413075483,0.06638755869245173
1,0.3717584328232978,0.6282415671767022
1,0.3882195303819851,0.6117804696180149
0,0.8595479992145695,0.14045200078543052
1,0.14558504595982602,0.854414954040174
1,0.512968349651734,0.487031650348266
1,0.06252377251793328,0.9374762274820667
0,0.7458245697855442,0.25417543021445577
1,0.14243437220155986,0.8575656277984401
0,0.8828527593733504,0.11714724062664958
1,0.3717584328232978,0.6282415671767022
1,0.1396394152823962,0.8603605847176038
0,0.6634589246830934,0.3365410753169066
1,0.5726022110503393,0.4273977889496607
0,0.7458245697855442,0.25417543021445577
1,0.5248773002969477,0.4751226997030523
0,0.8556805427995431,0.14431945720045686
1,0.40667653743568843,0.5933234625643116
0,0.6605182093489219,0.3394817906510781
1,0.0164771079578937,0.9835228920421063
0,0.6549617687709153,0.3450382312290848
0,0.75574435137031,0.24425564862968993
1,0.14243437220155986,0.8575656277984401
1,0.40667653743568843,0.5933234625643116
1,0.3324509657898538,0.6675490342101462
1,0.512968349651734,0.487031650348266
1,0.5278399327073879,0.472160067292612
0,0.6549617687709153,0.3450382312290848
1,0.27423959266918063,0.7257604073308194
1,0.5392438090720932,0.46075619092790676
0,0.9083756162362214,0.09162438376377854
0,0.8225914702550879,0.17740852974491206
1,0.23763064132336364,0.7623693586766364
0,0.9151728976375759,0.08482710236242404
1,0.06375256859822753,0.9362474314017725
1,0.14558504595982602,0.854414954040174
1,0.27423959266918063,0.7257604073308194
0,0.7458245697855442,0.25417543021445577
1,0.40667653743568843,0.5933234625643116
0,0.9773600318745315,0.022639968125468545
1,0.5589649892346833,0.44103501076531676
1,0.5392438090720932,0.46075619092790676
0,0.7756968486427438,0.22430315135725623
0,0.75574435137031,0.24425564862968993
0,0.6605182093489219,0.3394817906510781
1,0.10166573151284675,0.8983342684871533
0,0.6605182093489219,0.3394817906510781
1,0.5840372637586928,0.41596273624130725
0,0.804522412989527,0.19547758701047296
0,0.6605182093489219,0.3394817906510781
1,0.2352865664332029,0.7647134335667971
1,0.5392438090720932,0.46075619092790676
1,0.5392438090720932,0.46075619092790676
0,0.804522412989527,0.19547758701047296
1,0.5856373185713019,0.41436268142869814
1,0.45722183505614467,0.5427781649438553
0,0.7415951883893521,0.2584048116106479
1,0.5392438090720932,0.46075619092790676
0,0.944109854479886,0.055890145520113996
1,0.009515545690332305,0.9904844543096677
1,0.45722183505614467,0.5427781649438553
0,0.7458245697855442,0.25417543021445577
0,0.9388917231516947,0.061108276848305276
0,0.8556805427995431,0.14431945720045686
1,0.24640449218401428,0.7535955078159857
1,0.14558504595982602,0.854414954040174
1,0.023504301073138723,0.9764956989268613
1,0.5361968491797824,0.46380315082021756
1,0.5361968491797824,0.46380315082021756
0,0.6605182093489219,0.3394817906510781
0,0.6549617687709153,0.3450382312290848
0,0.804522412989527,0.19547758701047296
1,0.27888523273071475,0.7211147672692853
1,0.18096413439097048,0.8190358656090295
1,0.46435141028028515,0.5356485897197149
1,0.4388543758242962,0.5611456241757038
1,0.45722183505614467,0.5427781649438553
0,0.634745772327748,0.365254227672252
0,0.8068380322633644,0.1931619677366357
1,0.2352865664332029,0.7647134335667971
1,0.2157319842603166,0.7842680157396834
0,0.6549617687709153,0.3450382312290848
1,0.2352865664332029,0.7647134335667971
1,0.45722183505614467,0.5427781649438553
0,0.952631196666191,0.047368803333808954
0,0.9330411706207644,0.06695882937923558
1,0.3896151470417204,0.6103848529582796
1,0.3925880236449817,0.6074119763550183
1,0.029832563294611036,0.970167436705389
1,0.029817799984756865,0.9701822000152431
0,0.978944216088615,0.021055783911384945
1,0.5589649892346833,0.44103501076531676
1,0.36360831093342416,0.6363916890665758
1,0.5392438090720932,0.46075619092790676
1,0.1267077394335674,0.8732922605664326
1,0.2157319842603166,0.7842680157396834
0,0.6549617687709153,0.3450382312290848
1,0.078119832337474,0.921880167662526
1,0.08051535745072336,0.9194846425492766
1,0.3717584328232978,0.6282415671767022
0,0.8554669781936864,0.14453302180631356
0,0.8225914702550879,0.17740852974491206
1,0.5361968491797824,0.46380315082021756
0,0.6867859260002425,0.3132140739997575
1,0.5589649892346833,0.44103501076531676
1,0.512968349651734,0.487031650348266
1,0.022187290428816064,0.9778127095711839
1,0.512968349651734,0.487031650348266
1,0.45722183505614467,0.5427781649438553
1,0.45722183505614467,0.5427781649438553
0,0.8140390969833355,0.18596090301666446
1,0.07726528123160747,0.9227347187683925
0,0.9648084878136414,0.03519151218635867
0,0.7415951883893521,0.2584048116106479
1,0.029817799984756865,0.9701822000152431
1,0.5589649892346833,0.44103501076531676
1,0.14387960590688165,0.8561203940931184
0,0.9335430127067692,0.06645698729323074
0,0.952631196666191,0.047368803333808954
1,0.5445722075379666,0.45542779246203335
1,0.4388543758242962,0.5611456241757038
1,0.4190183280058877,0.5809816719941123
1,0.3717584328232978,0.6282415671767022
0,0.6605182093489219,0.3394817906510781
1,0.5361968491797824,0.46380315082021756
1,0.5392438090720932,0.46075619092790676
1,0.029817799984756865,0.9701822000152431
0,0.6605182093489219,0.3394817906510781
1,0.45722183505614467,0.5427781649438553
0,0.7415951883893521,0.2584048116106479
1,0.45722183505614467,0.5427781649438553
1,0.2087915319719863,0.7912084680280137
1,0.09745731845759864,0.9025426815424014
1,0.3882195303819851,0.6117804696180149
0,0.8556805427995431,0.14431945720045686
0,0.8554669781936864,0.14453302180631356
0,0.6605182093489219,0.3394817906510781
1,0.512968349651734,0.487031650348266
1,0.12365483951584477,0.8763451604841552
0,0.804522412989527,0.19547758701047296
1,0.23292292252779712,0.7670770774722029
0,0.6549617687709153,0.3450382312290848
1,0.18096413439097048,0.8190358656090295
1,0.15095256175963012,0.8490474382403699
1,0.5700790853828824,0.42992091461711757
1,0.06252377251793328,0.9374762274820667
0,0.8225914702550879,0.17740852974491206
0,0.7458245697855442,0.25417543021445577
1,0.3896151470417204,0.6103848529582796
0,0.9388917231516947,0.061108276848305276
1,0.40667653743568843,0.5933234625643116
1,0.03668705316355492,0.9633129468364451
1,0.40667653743568843,0.5933234625643116
1,0.05268552690691097,0.947314473093089
1,0.06907933682050416,0.9309206631794958
1,0.3896151470417204,0.6103848529582796
0,0.6549617687709153,0.3450382312290848
0,0.9773600318745315,0.022639968125468545
0,0.9211868818886085,0.07881311811139147
1,0.45722183505614467,0.5427781649438553
1,0.14558504595982602,0.854414954040174
1,0.10017714471189754,0.8998228552881025
1,0.2352865664332029,0.7647134335667971
1,0.4388543758242962,0.5611456241757038
1,0.15095256175963012,0.8490474382403699
1,0.27888523273071475,0.7211147672692853
0,0.7415951883893521,0.2584048116106479
1,0.24640449218401428,0.7535955078159857
1,0.15095256175963012,0.8490474382403699
1,0.23763064132336364,0.7623693586766364
0,0.7485676718226761,0.2514323281773239
1,0.5392438090720932,0.46075619092790676
1,0.3717584328232978,0.6282415671767022
1,0.03802116823572255,0.9619788317642775
1,0.3882195303819851,0.6117804696180149
1,0.2352865664332029,0.7647134335667971
1,0.14938312970737322,0.8506168702926268
0,0.9618537254268067,0.03814627457319329
1,0.14243437220155986,0.8575656277984401
0,0.8957367404287313,0.10426325957126875
1,0.06375256859822753,0.9362474314017725
0,0.8140390969833355,0.18596090301666446
1,0.5589649892346833,0.44103501076531676
1,0.512968349651734,0.487031650348266
1,0.45722183505614467,0.5427781649438553
1,0.5361968491797824,0.46380315082021756
1,0.3443208459547443,0.6556791540452557
0,0.7415951883893521,0.2584048116106479
1,0.15095256175963012,0.8490474382403699
1,0.21719140297132344,0.7828085970286766
0,0.8258880759902734,0.1741119240097267
0,0.7531264755250096,0.24687352447499045
1,0.0776917215255345,0.9223082784744655
1,0.023504301073138723,0.9764956989268613
0,0.9511412984253665,0.04885870157463345
0,0.6549617687709153,0.3450382312290848
0,0.6188220175889054,0.38117798241109463
0,0.804522412989527,0.19547758701047296
0,0.952631196666191,0.047368803333808954
1,0.14951778999538057,0.8504822100046194
0,0.8957367404287313,0.10426325957126875
1,0.512968349651734,0.487031650348266
1,0.5248773002969477,0.4751226997030523
1,0.40667653743568843,0.5933234625643116
0,0.6634589246830934,0.3365410753169066
1,0.45722183505614467,0.5427781649438553
0,0.8526172888780215,0.14738271112197854
1,0.00784204068256844,0.9921579593174316
1,0.5392438090720932,0.46075619092790676
0,0.930521907112476,0.069478092887524
1,0.026587066974172124,0.9734129330258279
0,0.6549617687709153,0.3450382312290848
0,0.7458245697855442,0.25417543021445577
0,0.9199672210437937,0.08003277895620636
0,0.7400830202793527,0.25991697972064726
1,0.045895472888735744,0.9541045271112643
0,0.7458245697855442,0.25417543021445577
1,0.15095256175963012,0.8490474382403699
1,0.2411563759198564,0.7588436240801436
1,0.018524379254935552,0.9814756207450644
1,0.023504301073138723,0.9764956989268613
1,0.512968349651734,0.487031650348266
0,0.9388917231516947,0.061108276848305276
1,0.40667653743568843,0.5933234625643116
1,0.03802116823572255,0.9619788317642775
0,0.6605182093489219,0.3394817906510781
1,0.06668801892366127,0.9333119810763387
1,0.4388543758242962,0.5611456241757038
1,0.5589649892346833,0.44103501076531676
0,0.9335430127067692,0.06645698729323074
1,0.15095256175963012,0.8490474382403699
0,0.804522412989527,0.19547758701047296
1,0.4388543758242962,0.5611456241757038
1,0.049417478975816165,0.9505825210241838
1,0.5361968491797824,0.46380315082021756
0,0.8556805427995431,0.14431945720045686
1,0.45722183505614467,0.5427781649438553
1,0.3882195303819851,0.6117804696180149
0,0.804522412989527,0.19547758701047296
1,0.1536065172931902,0.8463934827068098
0,0.7458245697855442,0.25417543021445577
0,0.7756968486427438,0.22430315135725623
0,0.8556805427995431,0.14431945720045686
1,0.08051535745072336,0.9194846425492766
1,0.050117661633609756,0.9498823383663902
0,0.6605182093489219,0.3394817906510781
1,0.07976902250890194,0.9202309774910981
1,0.14938312970737322,0.8506168702926268
1,0.14243437220155986,0.8575656277984401
1,0.3443208459547443,0.6556791540452557
1,0.3717584328232978,0.6282415671767022
1,0.06668801892366127,0.9333119810763387
0,0.9511412984253665,0.04885870157463345
0,0.8526172888780215,0.14738271112197854
1,0.09767232972296569,0.9023276702770343
0,0.6605182093489219,0.3394817906510781
1,0.2157319842603166,0.7842680157396834
1,0.5361968491797824,0.46380315082021756
1,0.14938312970737322,0.8506168702926268
0,0.9428731216414435,0.057126878358556475
1,0.10991472068958386,0.8900852793104161
1,0.5361968491797824,0.46380315082021756
1,0.48172771598660113,0.5182722840133989
0,0.6605182093489219,0.3394817906510781
1,0.3896151470417204,0.6103848529582796
1,0.07395263914887384,0.9260473608511262
1,0.2352865664332029,0.7647134335667971
0,0.804522412989527,0.19547758701047296
1,0.4518915619614001,0.5481084380385999
0,0.8068380322633644,0.1931619677366357
0,0.7531264755250096,0.24687352447499045
1,0.4388543758242962,0.5611456241757038
1,0.16079338835814982,0.8392066116418502
0,0.6605182093489219,0.3394817906510781
1,0.12964387444529057,0.8703561255547094
1,0.27888523273071475,0.7211147672692853
1,0.5361968491797824,0.46380315082021756
1,0.5589649892346833,0.44103501076531676
1,0.40667653743568843,0.5933234625643116
1,0.3896151470417204,0.6103848529582796
1,0.5589649892346833,0.44103501076531676
1,0.18096413439097048,0.8190358656090295
1,0.14938312970737322,0.8506168702926268
0,0.7458245697855442,0.25417543021445577
0,0.7458245697855442,0.25417543021445577
0,0.9499784205827447,0.05002157941725525
1,0.40667653743568843,0.5933234625643116
1,0.3882195303819851,0.6117804696180149
0,0.7458245697855442,0.25417543021445577
1,0.4388543758242962,0.5611456241757038
0,0.7458245697855442,0.25417543021445577
0,0.7458245697855442,0.25417543021445577
1,0.06907933682050416,0.9309206631794958
0,0.7434578415995795,0.2565421584004205
1,0.4388543758242962,0.5611456241757038
0,0.6867859260002425,0.3132140739997575
1,0.06375256859822753,0.9362474314017725
1,0.512968349651734,0.487031650348266
1,0.37032857652999496,0.629671423470005
0,0.8920668891008873,0.10793311089911273
1,0.08714208732010631,0.9128579126798937
0,0.8556805427995431,0.14431945720045686
0,0.804522412989527,0.19547758701047296
0,0.6634589246830934,0.3365410753169066
